Id,Churn
1252,0.013423778658956713
1253,0.8444898316311924
1254,0.11620133697056992
1255,0.012457142737296653
1256,0.5969252974904422
1257,0.6160441968347438
1258,0.012913918790436527
1259,0.32303775964935305
1260,0.8389767785680842
1261,0.021634672446388253
1262,0.24259255108611888
1263,0.2940809501979114
1264,0.2333003521621261
1265,0.3033228250414319
1266,0.5055354499450738
1267,0.2783581757523082
1268,0.6113304330163114
1269,0.3894964908307997
1270,0.03233715703296712
1271,0.021200663006201298
1272,0.1267155838174241
1273,0.021204792924503644
1274,0.013466711067107937
1275,0.1542689958868596
1276,0.033986329358885535
1277,0.01279709351667715
1278,0.06514831722435765
1279,0.3219866564160608
1280,0.05101459101584523
1281,0.5964975906268558
1282,0.7828919304863037
1283,0.24920752462901802
1284,0.6101827919133618
1285,0.17766299250780354
1286,0.10814109242679032
1287,0.5457931330829338
1288,0.5782328083970845
1289,0.05027722331810528
1290,0.18675935642795946
1291,0.5657663315522435
1292,0.06295650498037482
1293,0.030377111547377076
1294,0.19346534039793212
1295,0.45699871115520196
1296,0.07376816744334966
1297,0.20170901564945953
1298,0.5341583712180817
1299,0.5196331852725334
1300,0.6341171583302755
1301,0.8389767785680842
1302,0.07771204016345064
1303,0.6430237892604775
1304,0.12577067751675927
1305,0.07082469480443057
1306,0.15444284183851306
1307,0.03788457322988651
1308,0.14507693608733024
1309,0.8218683060837839
1310,0.1441656460257515
1311,0.4646472306334755
1312,0.33241934789578187
1313,0.022091869787112892
1314,0.020114614924368748
1315,0.32089743785032543
1316,0.01338299797150428
1317,0.5201369612639145
1318,0.028976310839450934
1319,0.016037082677580854
1320,0.1546968121755475
1321,0.02173107686369233
1322,0.3009485565882075
1323,0.23961403903548434
1324,0.07946033356439557
1325,0.46099342585458436
1326,0.5926925598826805
1327,0.13999236706502338
1328,0.6761760757044784
1329,0.28237501062456727
1330,0.7625985129673765
1331,0.2019448279679214
1332,0.18912304053637385
1333,0.18225924880584773
1334,0.014437548913053854
1335,0.6477338036917263
1336,0.046389084411812276
1337,0.6232973910612187
1338,0.014876998526152114
1339,0.77642706487696
1340,0.021930417223143834
1341,0.24408653884564302
1342,0.017352721501869464
1343,0.08369177719479694
1344,0.050545641842878276
1345,0.08703579743346003
1346,0.05313185859171507
1347,0.014144914552593549
1348,0.6898183776009633
1349,0.025261054444944996
1350,0.02110024554285618
1351,0.020876168775496008
1352,0.03466316568166046
1353,0.40246843424942
1354,0.2533241849120057
1355,0.6504025473988979
1356,0.05093994275572476
1357,0.41686650201283854
1358,0.016219229908069753
1359,0.196080081508005
1360,0.1684345200075346
1361,0.10429186029966735
1362,0.5873843954894704
1363,0.017966756190594627
1364,0.12838685142093445
1365,0.4769964991600349
1366,0.2628588148000713
1367,0.028496231065530578
1368,0.152557901150306
1369,0.07256128156588551
1370,0.03665417298265346
1371,0.7593232780903065
1372,0.02192629337247964
1373,0.17185005846253185
1374,0.03747528154205984
1375,0.21954372788443538
1376,0.06834539460940171
1377,0.4160345329329113
1378,0.3006262355587374
1379,0.1321626425428645
1380,0.7685808776054116
1381,0.543670064605014
1382,0.4076746597659276
1383,0.0134933780843905
1384,0.37354630361816493
1385,0.7266831069544646
1386,0.6571789615126808
1387,0.09790828962469254
1388,0.6624674454078937
1389,0.5857047046246613
1390,0.5492519653449487
1391,0.037179958410201656
1392,0.7611197563986464
1393,0.1363165874551624
1394,0.028346609075785338
1395,0.4905332680374124
1396,0.12846075311223598
1397,0.015811993357310174
1398,0.24837654499869657
1399,0.15115013744753397
1400,0.3118694124192285
1401,0.04949528659291646
1402,0.32303775964935305
1403,0.017594395313754032
1404,0.11537018038827043
1405,0.10845485592300659
1406,0.25507391333536467
1407,0.3009485565882075
1408,0.08750700860530973
1409,0.015839816407791748
1410,0.057977956745846514
1411,0.025562839335402734
1412,0.5404784330611996
1413,0.6338203839459814
1414,0.01962934065092691
1415,0.06800696543479097
1416,0.22857471440820945
1417,0.01540605588913599
1418,0.07171935234636212
1419,0.32696411825845456
1420,0.05455760833382653
1421,0.012656462004335243
1422,0.016808089549205506
1423,0.016290403000506513
1424,0.08040746364377634
1425,0.054821115356569486
1426,0.03502849087877472
1427,0.0794840288713296
1428,0.7664155884397111
1429,0.3443242895593624
1430,0.15652948658914495
1431,0.2724100367792424
1432,0.3114768688348682
1433,0.01995274094091838
1434,0.7593824110981799
1435,0.21619851196540796
1436,0.3627998503473809
1437,0.1452123635784945
1438,0.388865347837069
1439,0.34928674412921445
1440,0.24259255108611888
1441,0.5093782433030511
1442,0.07238925673931572
1443,0.6329929072865695
1444,0.18187816021496972
1445,0.1831309057965633
1446,0.23220848855836745
1447,0.1655194315063113
1448,0.09761707148146022
1449,0.8787604589444418
1450,0.03277314101787766
1451,0.7147293932408317
1452,0.5360203090278854
1453,0.027067016298807953
1454,0.18331468419646849
1455,0.04445546853319283
1456,0.09360899486176502
1457,0.1636794471726051
1458,0.21472482693223588
1459,0.8141925889872585
1460,0.7563581207612557
1461,0.025562839335402734
1462,0.0143713876719928
1463,0.24259255108611888
1464,0.3283474648453819
1465,0.5838630481089387
1466,0.03254997259636608
1467,0.02994121076942891
1468,0.028299112141140746
1469,0.4423755719957056
1470,0.2542697445734257
1471,0.04465428303786708
1472,0.4162491466278448
1473,0.3563042604773032
1474,0.33106736179210317
1475,0.8079553942440106
1476,0.0376816478530666
1477,0.03813102483266896
1478,0.325452347590505
1479,0.3953477614978282
1480,0.023173410686306985
1481,0.32303775964935305
1482,0.01523875339077111
1483,0.08431856675312092
1484,0.1523817093807839
1485,0.25507391333536467
1486,0.051290458035833694
1487,0.10965419094313998
1488,0.2471511600487981
1489,0.20430324129359592
1490,0.6582332277204626
1491,0.029995971616206995
1492,0.014901066074936914
1493,0.1663302052581546
1494,0.7069682516159542
1495,0.41769421685847974
1496,0.3166475756504426
1497,0.16356897772180334
1498,0.2230595772899268
1499,0.09287627598310853
1500,0.0592283498666506
1501,0.03883739127538149
1502,0.01232020043417754
1503,0.1047573561196898
1504,0.9040668406003971
1505,0.3729079929549431
1506,0.6618806214099563
1507,0.20851096253248083
1508,0.6137178500774577
1509,0.4532260145305981
1510,0.09453294919108787
1511,0.04897718273529014
1512,0.15110872321322777
1513,0.1916398448415605
1514,0.04854848077695099
1515,0.47832344550435857
1516,0.06040870784898675
1517,0.5458281269591446
1518,0.34511757875582405
1519,0.11285833677805025
1520,0.05101459101584523
1521,0.0947303126415863
1522,0.01742634043847111
1523,0.15302511397225796
1524,0.019854666936331235
1525,0.5404086211026972
1526,0.06423108643000833
1527,0.7157641512387588
1528,0.08704529749342987
1529,0.5092644832187267
1530,0.20312914929429707
1531,0.11789631573539833
1532,0.013742318257742251
1533,0.14206086832744946
1534,0.0391356679359605
1535,0.17123137342463166
1536,0.05118363005195905
1537,0.3076671500905829
1538,0.012492622183413028
1539,0.4611624929325604
1540,0.054821115356569486
1541,0.6159321042391792
1542,0.3481767710533631
1543,0.013315570377249836
1544,0.04297837967277534
1545,0.5373450672395463
1546,0.15263727103349123
1547,0.3209334637354946
1548,0.41836693470756464
1549,0.13827265926020071
1550,0.8106040258504774
1551,0.6459146208895268
1552,0.4617209547873217
1553,0.016413745383827213
1554,0.020222338942786112
1555,0.04867929825877011
1556,0.33670781605371386
1557,0.5898093816014697
1558,0.056383471610941455
1559,0.020404942294250192
1560,0.2706000416400042
1561,0.021611632983346247
1562,0.04129047423359602
1563,0.5413215478111909
1564,0.0855040577197435
1565,0.16728686058171158
1566,0.021855076924918303
1567,0.06104260902809753
1568,0.741800140612312
1569,0.01918823024148619
1570,0.42425351091440694
1571,0.09020717971136215
1572,0.22698408164636485
1573,0.02219317785783764
1574,0.5142799736128678
1575,0.8552641182896661
1576,0.04619729787627883
1577,0.05319240921271677
1578,0.2228046405327888
1579,0.3083401700057221
1580,0.7272366391804
1581,0.04441357996351605
1582,0.25507391333536467
1583,0.01828104242185213
1584,0.5462235707969475
1585,0.39292365232837956
1586,0.029601470256908423
1587,0.07348554585547712
1588,0.015335626176904413
1589,0.3310145679661701
1590,0.29807362943517574
1591,0.32290205504229624
1592,0.8147460207785155
1593,0.1963974675421769
1594,0.012585154844077151
1595,0.3314802827623189
1596,0.14271192590634904
1597,0.15263727103349123
1598,0.11766986765498567
1599,0.3216848541559061
1600,0.6334172289507067
1601,0.36212931584574276
1602,0.6935036183320653
1603,0.6266300581169555
1604,0.02684614191761012
1605,0.21220645787982773
1606,0.15955927926728264
1607,0.15964832903289092
1608,0.02027746480328331
1609,0.566704237069372
1610,0.0836598631232835
1611,0.23890911672727455
1612,0.7637533601439054
1613,0.12110955603170372
1614,0.21930323911118216
1615,0.17649483746181144
1616,0.25019723805929983
1617,0.20422943020808218
1618,0.3654716178873542
1619,0.4259951867490353
1620,0.04125322302971243
1621,0.30917668067571463
1622,0.035828680625660324
1623,0.33303085715652453
1624,0.020439365019988172
1625,0.04290389229954994
1626,0.01745438868240116
1627,0.08279794790191083
1628,0.5412237564137534
1629,0.3088506941557688
1630,0.10693882746838389
1631,0.038651604095439086
1632,0.29308133351399
1633,0.11431349157952433
1634,0.10244019192333512
1635,0.0143713876719928
1636,0.014901321733635692
1637,0.9067382869651605
1638,0.6570874992778213
1639,0.41733065242612144
1640,0.5520826680031102
1641,0.18053776696520965
1642,0.030934795584714014
1643,0.14923081617699896
1644,0.28024589306734055
1645,0.3437211408996001
1646,0.038045366899421826
1647,0.3083383807203521
1648,0.2043195985338694
1649,0.5524447967029437
1650,0.07411899460010415
1651,0.1334105022907689
1652,0.15807878818901105
1653,0.694585442987823
1654,0.024796104611412403
1655,0.39742855389919496
1656,0.05462099469246345
1657,0.03726082954802073
1658,0.029485500728512054
1659,0.30694042117433096
1660,0.20781027582370168
1661,0.031338549709072905
1662,0.015682675355701448
1663,0.2526526615541429
1664,0.16991290876161305
1665,0.823901159743751
1666,0.16328874218249237
1667,0.15603036040648952
1668,0.03899715260241709
1669,0.08870036645539255
1670,0.8218683060837839
1671,0.2944441369976119
1672,0.07904559477800126
1673,0.14443632642263418
1674,0.04380905275505458
1675,0.2956207287468443
1676,0.37954791579490904
1677,0.0276141674015244
1678,0.3547711228024276
1679,0.21616645786577832
1680,0.1618300824194751
1681,0.02924858351451101
1682,0.5935198108969562
1683,0.3226976086855915
1684,0.5462588260465754
1685,0.02108801405065713
1686,0.7009339459581008
1687,0.23918948176318047
1688,0.29827715534443194
1689,0.08021570107196264
1690,0.020775643158982497
1691,0.3524420495180287
1692,0.09096152646921105
1693,0.42655686558887423
1694,0.04210622875065725
1695,0.15646550743705825
1696,0.4112921165439485
1697,0.2802514327618844
1698,0.10283895372823977
1699,0.14786415216218504
1700,0.06247727230925844
1701,0.15721650241265
1702,0.0251956846275977
1703,0.0354769807832445
1704,0.6978220651112812
1705,0.11166871116616925
1706,0.49910250621990215
1707,0.23610071815212483
1708,0.6089720552084869
1709,0.5376387112027989
1710,0.016710488595041983
1711,0.32303775964935305
1712,0.056383471610941455
1713,0.4834026574409333
1714,0.08928042426215199
1715,0.017353170352857796
1716,0.2932041869121126
1717,0.013845996151355339
1718,0.019655459335350383
1719,0.26322994594451393
1720,0.013850205005903574
1721,0.6695602808564245
1722,0.4153252318553243
1723,0.018218097908566776
1724,0.784569813178064
1725,0.38399365731034335
1726,0.4716702555959215
1727,0.06320060835471863
1728,0.01936947453727619
1729,0.7478246001687078
1730,0.7105550186180553
1731,0.5116564757220514
1732,0.38099835006509836
1733,0.05378456950932822
1734,0.2929742310493168
1735,0.39227305644547833
1736,0.0686268513113857
1737,0.5632260627633255
1738,0.019636347449722202
1739,0.0376565321426404
1740,0.573682800038892
1741,0.18845433288896046
1742,0.015101938359389831
1743,0.2399431299909398
1744,0.02115177011917362
1745,0.02156993738788316
1746,0.2314365988875812
1747,0.026618261466186316
1748,0.06891437466198619
1749,0.01314081808608811
1750,0.3205760315866962
1751,0.5151852733621801
1752,0.21238815438168165
1753,0.7241793513341239
1754,0.05824812968058511
1755,0.05526042672415448
1756,0.15122117420142803
1757,0.021611632983346247
1758,0.8169360775694265
1759,0.6040648502598411
1760,0.02489466778435055
